,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-06-28 06:00:00,79.40070123671074,143.1897140299968,7.748535143665077,0.0,55.02324598800292,0.0,0.6197611926244966,16.514301948948216,0.0,8.765766805283137,0.0,0.0,7.748535143665077,0.0,0.0,0.0,57.771337799799966,95.91500318565896,8.765766805283135,0.0,61.97611926244966,57.771337799799966,115.60614554533959,-53.63002628288993,0.0,0.0,100.0,1000.0
2023-06-28 07:00:00,82.5369337569898,242.85593879026192,0.0,102.30182448687555,37.85646794245513,0.0,0.9429641788936745,20.160712603941445,0.0,20.160712603941445,0.0,0.0,0.0,0.0,0.0,0.0,57.32360177445305,102.69764636093124,20.160712603941448,0.0,94.29641788936745,57.32360177445305,131.19433865496381,-36.89792076559637,0.0,0.0,100.0,1000.0
2023-06-28 08:00:00,79.7988914846109,317.7263820199671,0.0,199.17476440148795,5.6784311112826025,0.0,0.9914446268340512,33.074295022585744,0.0,24.462058014167624,0.0,8.61223700841812,0.0,0.0,8.61223700841812,8.61223700841812,56.875328628679,112.87318650719665,24.462058014167624,-1.1368683772161603e-13,99.14446268340512,56.875328628679,104.67911270768877,-5.53465002428365,0.0,0.0,100.0,1000.0
2023-06-28 09:00:00,81.20282718207295,365.40778742752275,0.0,248.41850100233341,0.8517637873965099,0.0,0.9987166940251077,34.93469545571986,0.0,30.09201786239681,0.0,4.842677593323056,0.0,0.0,4.842677593323056,4.842677593323056,56.460832223221466,116.13752263779281,30.0920178623968,0.0,99.87166940251076,56.460832223221466,100.7018660491217,-0.8301966466109434,0.0,0.0,100.0,1000.0
2023-06-28 10:00:00,89.22984323665226,399.6218136589896,0.0,272.33947158323315,0.12776454832534245,0.0,0.9998075041037662,37.924734290778915,0.0,37.924734290778915,0.0,0.0,0.0,0.0,0.0,0.0,56.06181246929116,127.15457752743117,37.924734290778915,-5.684341886080802e-14,99.98075041037661,56.06181246929116,100.10527988808506,-0.12452947770844958,0.0,0.0,100.0,1000.0
2023-06-28 11:00:00,91.11431448231718,395.0094610519109,0.0,238.9725424272048,0.019164681803655596,0.0,0.9999711256155649,64.90343946058535,0.0,59.688182818625066,0.0,5.215256641960274,0.0,0.0,5.215256641960274,5.215256641960274,55.902324458396635,156.01775394290252,59.68818281862505,-5.684341886080802e-14,99.99711256155649,55.902324458396635,100.01579198277888,-0.018679421222387305,0.0,0.0,100.0,1000.0
2023-06-28 12:00:00,79.73225154174733,374.2772407629291,0.0,238.1113001976585,0.002874702260535938,0.0,0.9999956688423347,56.430814321262865,0.0,56.430814321262865,0.0,0.0,0.0,0.0,0.0,0.0,55.75561463827562,136.1630658630102,56.43081432126286,-1.1368683772161603e-13,99.99956688423347,55.75561463827562,100.00236879740707,-0.0028019131735987912,0.0,0.0,100.0,1000.0
2023-06-28 13:00:00,70.25516402630456,91.36915954715407,0.0,0.0,0.0,58.51095734745693,0.3085817111799005,79.62495286830645,0.0,21.113995520849514,58.51095734745693,0.0,0.0,0.0,0.0,0.0,55.83148770379547,149.880116894611,21.113995520849528,0.0,30.858171117990054,55.83148770379547,-29.17280448027855,60.030975598268604,0.0,0.0,100.0,1000.0
2023-06-28 14:00:00,66.4753211031125,180.5244001019549,0.0,0.0,37.40170398629273,0.0,0.6279080915674158,76.64737501254969,0.0,76.64737501254969,0.0,0.0,0.0,0.0,0.0,0.0,55.888831548230094,143.1226961156622,76.64737501254969,-2.842170943040401e-14,62.79080915674158,55.888831548230094,99.24548084672327,-36.45467168998169,0.0,0.0,100.0,1000.0
2023-06-28 15:00:00,69.04966534042914,41.63336897798658,0.0,0.0,0.0,47.57917933360553,0.15000000000000002,47.57917933360553,27.416296362442566,0.0,47.57917933360553,0.0,0.0,0.0,0.0,0.0,55.91339081544126,89.2125483115921,-1.4210854715202004e-14,0.0,15.000000000000002,55.91339081544126,-33.815208006256626,48.815208006256626,0.0,0.0,100.0,1000.0
2023-06-28 16:00:00,78.63306459178486,50.508473357870194,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,28.124591233914664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99331408190008,50.508473357870194,0.0,0.0,15.000000000000002,55.99331408190008,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-28 17:00:00,91.87676223118027,31.476780280093088,11.689546793626226,0.0,0.0,0.0,0.15000000000000002,11.689546793626226,60.39998195108717,0.0,0.0,0.0,11.689546793626226,0.0,0.0,0.0,56.17353310419976,43.166327073719316,0.0,0.0,15.000000000000002,56.17353310419976,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-28 18:00:00,96.13488747959265,7.528893902654477,0.8124598903047947,0.0,0.0,0.0,0.15000000000000002,0.8124598903047947,88.60599357693818,0.0,0.0,0.0,0.8124598903047947,0.0,0.0,0.0,56.05618929119744,8.341353792959268,-3.552713678800501e-15,0.0,15.000000000000002,56.05618929119744,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-28 19:00:00,90.08641493022812,0.0,3.109903344992173,0.0,0.0,0.0,0.15000000000000002,3.109903344992173,90.0864149302281,0.0,0.0,0.0,3.109903344992173,0.0,0.0,0.0,56.559834387671415,3.1099033449921905,1.7319479184152442e-14,0.0,15.000000000000002,56.559834387671415,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-28 20:00:00,84.24271777735348,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,84.24271777735349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47449581384235,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,15.000000000000002,56.47449581384235,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-28 21:00:00,68.59495605424827,0.0,3.836842105263169,0.0,0.0,0.0,0.15000000000000002,3.836842105263169,68.59495605424826,0.0,0.0,0.0,3.836842105263169,0.0,0.0,0.0,56.60313310189737,3.8368421052631874,1.8207657603852567e-14,0.0,15.000000000000002,56.60313310189737,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-28 22:00:00,46.27030090431541,0.0,1.530030522926061,0.0,0.0,0.0,0.15000000000000002,1.530030522926061,46.27030090431541,0.0,0.0,0.0,1.530030522926061,0.0,0.0,0.0,56.76105620863236,1.5300305229260616,6.661338147750939e-16,0.0,15.000000000000002,56.76105620863236,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-28 23:00:00,32.21832387863556,0.0,0.2681463790367289,0.0,0.0,0.0,0.15000000000000002,0.2681463790367289,32.21832387863556,0.0,0.0,0.0,0.2681463790367289,0.0,0.0,0.0,57.18040386810278,0.2681463790367289,0.0,0.0,15.000000000000002,57.18040386810278,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 00:00:00,28.578053989025936,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,28.578053989025936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62705929491205,0.0,0.0,0.0,15.000000000000002,57.62705929491205,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 01:00:00,26.63190970188849,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,26.63190970188849,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,57.920624064958716,0.032842105263156895,7.494005416219807e-16,0.0,15.000000000000002,57.920624064958716,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 02:00:00,27.011873084476807,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,27.01187308447681,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.02893248239796,0.016421052631574895,-3.1780134079895106e-15,0.0,15.000000000000002,58.02893248239796,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 03:00:00,31.009169444028913,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,31.009169444028913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18770600796521,0.0,0.0,0.0,15.000000000000002,58.18770600796521,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 04:00:00,48.71508375856726,14.668782333113747,0.11038256289479988,0.0,0.0,0.0,0.15000000000000002,0.11038256289479988,34.046301425453514,0.0,0.0,0.0,0.11038256289479988,0.0,0.0,0.0,58.10186692723796,14.779164896008545,-1.7763568394002505e-15,0.0,15.000000000000002,58.10186692723796,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 05:00:00,70.78459041599716,53.26529551541442,0.1900656083631216,0.0,0.0,0.0,0.15000000000000002,0.1900656083631216,17.519294900582736,0.0,0.0,0.0,0.1900656083631216,0.0,0.0,0.0,57.936835576300304,53.45536112377755,7.105427357601002e-15,0.0,15.000000000000002,57.936835576300304,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 06:00:00,79.28869293241506,148.22331477996562,4.802869034213964,0.0,58.10966125758502,0.0,0.6461333977089232,15.62782962417951,0.0,10.824960589965546,0.0,0.0,4.802869034213964,0.0,0.0,0.0,57.80392954537827,94.91652255659457,10.824960589965542,0.0,64.61333977089232,57.80392954537827,121.25163154331173,-56.63829177241941,0.0,0.0,100.0,1000.0
2023-06-29 07:00:00,82.41092441465716,236.44016494550112,0.0,99.58150047880656,35.22928220466108,0.0,0.9469200096563385,19.21845784737643,0.0,19.21845784737643,0.0,0.0,0.0,0.0,0.0,0.0,57.32511063454199,101.62938226203359,19.218457847376428,-1.1368683772161603e-13,94.69200096563385,57.32511063454199,129.02925782204082,-34.33725685640697,0.0,0.0,100.0,1000.0
2023-06-29 08:00:00,79.6868831803152,305.8597670602689,0.0,179.52964490866492,5.284358485089039,0.0,0.9920380014484508,41.35888048619983,0.0,32.615371623561714,0.0,8.743508862638118,0.0,0.0,8.743508862638118,8.743508862638118,56.96952493007287,121.04576366651503,32.6153716235617,-1.1368683772161603e-13,99.20380014484508,56.96952493007287,104.35435568468598,-5.150555539840909,0.0,0.0,100.0,1000.0
2023-06-29 09:00:00,79.29080781678455,352.508336924795,0.0,230.83177814730917,0.792653011242005,0.0,0.9988057002172677,41.593097949459334,0.0,36.8301034016046,0.0,4.762994547854734,0.0,0.0,4.762994547854734,4.762994547854734,56.62649363297597,120.88390576624388,36.8301034016046,-1.1368683772161603e-13,99.88057002172677,56.62649363297597,100.6531526104637,-0.7725825887369382,0.0,0.0,100.0,1000.0
2023-06-29 10:00:00,89.45876525963368,378.27560189599154,0.0,224.94190709921867,0.11889793455208185,0.0,0.9998208550325901,63.756031602587186,0.0,63.756031602587186,0.0,0.0,0.0,0.0,0.0,0.0,56.4573173036186,153.21479686222085,63.75603160258717,-5.684341886080802e-14,99.98208550325901,56.4573173036186,100.09797287486919,-0.11588737161017093,0.0,0.0,100.0,1000.0
2023-06-29 11:00:00,91.75740338091109,382.34889020786693,0.0,204.38769480409002,0.01783468979729694,0.0,0.9999731282548885,86.18595733306856,0.0,86.18595733306856,0.0,0.0,0.0,0.0,0.0,0.0,56.485706231355685,177.94336071397964,86.18595733306856,0.0,99.99731282548885,56.485706231355685,100.01469593085461,-0.017383105365766482,0.0,0.0,100.0,1000.0
2023-06-29 12:00:00,80.3447473351499,361.63196075526355,0.0,188.47772133895967,0.0026752034609231106,0.0,0.9999959692382333,92.80681687769317,0.0,92.80681687769317,0.0,0.0,0.0,0.0,0.0,0.0,56.68153919485589,173.15156421284308,92.80681687769318,-1.1368683772161603e-13,99.99959692382333,56.68153919485589,100.00220438961975,-0.0026074657964159087,0.0,0.0,100.0,1000.0
2023-06-29 13:00:00,71.40026863478028,323.1101929165014,0.0,172.3543597832246,0.0004012805189399813,0.0,0.999999395385735,79.3551632179776,0.0,72.22634332288511,0.0,7.128819895092497,0.0,0.0,7.128819895092497,7.128819895092497,56.80103909981604,150.75543185275788,72.22634332288511,0.0,99.9999395385735,56.80103909981604,100.00033065844276,-0.00039111986926343434,0.0,0.0,100.0,1000.0
2023-06-29 14:00:00,67.3742155551013,268.3741419513602,0.0,144.8211424611668,6.0192077834947975e-05,0.0,0.9999999093078602,56.178723743014324,0.0,56.178723743014324,0.0,0.0,0.0,0.0,0.0,0.0,56.69109732817359,123.55293929811563,56.17872374301433,-5.684341886080802e-14,99.99999093078603,56.69109732817359,100.00004959876641,-5.8667980383120266e-05,0.0,0.0,100.0,1000.0
2023-06-29 15:00:00,69.61604411132915,191.91436029157245,0.0,102.64141995510028,9.028811680117139e-06,0.0,0.999999986396179,19.65688719633136,0.0,19.65688719633136,0.0,0.0,0.0,0.0,0.0,0.0,56.24177829496548,89.27293130766051,19.65688719633137,0.0,99.9999986396179,56.24177829496548,100.00000743981496,-8.80019706528401e-06,0.0,0.0,100.0,1000.0
2023-06-29 16:00:00,78.82904232464814,99.73397531570264,0.0,0.0,0.0,77.80457996898461,0.15000000000000002,98.7095129600391,0.0,20.90493299105449,77.80457996898461,0.0,0.0,0.0,0.0,0.0,56.454464158301356,177.53855528468725,20.904932991054494,0.0,15.000000000000002,56.454464158301356,-64.82581474125642,79.82581474125642,0.0,0.0,100.0,1000.0
2023-06-29 17:00:00,92.04318128626247,23.688237140675056,1.4710404132125445,0.0,0.0,0.0,0.15000000000000002,1.4710404132125445,68.35494414558741,0.0,0.0,0.0,1.4710404132125445,0.0,0.0,0.0,56.72436324258667,25.159277553887605,3.552713678800501e-15,0.0,15.000000000000002,56.72436324258667,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 18:00:00,96.11659186023465,7.429057105383528,0.020842105263157936,0.0,0.0,0.0,0.15000000000000002,0.020842105263157936,88.68753475485113,0.0,0.0,0.0,0.020842105263157936,0.0,0.0,0.0,56.509529954008244,7.449899210646677,-8.881784197001252e-15,0.0,15.000000000000002,56.509529954008244,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 19:00:00,90.07762766356386,0.0,0.020842105263157936,0.0,0.0,0.0,0.15000000000000002,0.020842105263157936,90.07762766356386,0.0,0.0,0.0,0.020842105263157936,0.0,0.0,0.0,56.583221267481335,0.02084210526315644,-1.4953316362920077e-15,0.0,15.000000000000002,56.583221267481335,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 20:00:00,84.10970791600235,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,84.10970791600235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39391628661709,0.0,0.0,0.0,15.000000000000002,56.39391628661709,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 21:00:00,68.48994826897108,0.0,1.2789473684210564,0.0,0.0,0.0,0.15000000000000002,1.2789473684210564,68.48994826897109,0.0,0.0,0.0,1.2789473684210564,0.0,0.0,0.0,56.60147330372988,1.2789473684210435,-1.2878587085651816e-14,0.0,15.000000000000002,56.60147330372988,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 22:00:00,46.20029571413061,0.0,2.2823779781195435,0.0,0.0,0.0,0.15000000000000002,2.2823779781195435,46.20029571413061,0.0,0.0,0.0,2.2823779781195435,0.0,0.0,0.0,56.88992352127119,2.2823779781195412,-2.220446049250313e-15,0.0,15.000000000000002,56.88992352127119,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-29 23:00:00,32.17632076452468,0.0,2.1809959758257085,0.0,0.0,0.0,0.15000000000000002,2.1809959758257085,32.17632076452468,0.0,0.0,0.0,2.1809959758257085,0.0,0.0,0.0,57.13296568475835,2.1809959758257094,8.881784197001252e-16,0.0,15.000000000000002,57.13296568475835,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 00:00:00,28.536050874915063,0.0,19.17167293029015,0.0,0.0,0.0,0.15000000000000002,19.17167293029015,28.536050874915055,0.0,0.0,0.0,19.17167293029015,0.0,0.0,0.0,57.502798058943775,19.171672930290157,7.105427357601002e-15,0.0,15.000000000000002,57.502798058943775,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 01:00:00,26.57590554974065,0.0,0.21804951978928955,0.0,0.0,0.0,0.15000000000000002,0.21804951978928955,26.57590554974065,0.0,0.0,0.0,0.21804951978928955,0.0,0.0,0.0,57.60441367257033,0.21804951978928955,0.0,0.0,15.000000000000002,57.60441367257033,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 02:00:00,26.827924234405927,0.0,6.8044150145962226,0.0,0.0,0.0,0.15000000000000002,6.8044150145962226,26.827924234405927,0.0,0.0,0.0,6.8044150145962226,0.0,0.0,0.0,57.96825097072474,6.804415014596223,8.881784197001252e-16,0.0,15.000000000000002,57.96825097072474,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 03:00:00,30.825220593958033,0.0,0.1985217778020704,0.0,0.0,0.0,0.15000000000000002,0.1985217778020704,30.825220593958033,0.0,0.0,0.0,0.1985217778020704,0.0,0.0,0.0,57.87271259344373,0.19852177780207114,7.494005416219807e-16,0.0,15.000000000000002,57.87271259344373,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 04:00:00,48.214509835862465,17.58531102628592,0.12415425497317457,0.0,0.0,0.0,0.15000000000000002,0.12415425497317457,30.62919880957655,0.0,0.0,0.0,0.12415425497317457,0.0,0.0,0.0,58.13181001969242,17.709465281259092,0.0,0.0,15.000000000000002,58.13181001969242,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 05:00:00,70.10706816223995,53.91262944303413,0.11751918807196884,0.0,0.0,0.0,0.15000000000000002,0.11751918807196884,16.194438719205827,0.0,0.0,0.0,0.11751918807196884,0.0,0.0,0.0,58.32942195327232,54.030148631106094,0.0,0.0,15.000000000000002,58.32942195327232,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 06:00:00,78.31327816870088,126.36278451771656,0.023368421052633214,0.0,20.35089970738674,0.0,0.3237591714564883,27.721975062681576,0.0,27.698606641628942,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,58.494091294605305,106.03525323138246,27.698606641628942,0.0,32.37591714564883,58.494091294605305,52.211520563621974,-19.835603417973147,0.0,0.0,100.0,1000.0
2023-06-30 07:00:00,81.71240060384449,215.57046189523714,0.0,52.36460082764315,67.32162399486974,0.0,0.8985638757184733,14.171836468879727,0.0,14.031501652698156,0.0,0.1403348161815718,0.0,0.0,0.1403348161815718,0.1403348161815718,58.54197961032051,95.88423707272422,14.031501652698154,5.684341886080802e-14,89.85638757184734,58.54197961032051,155.47338997550253,-65.61700240365519,0.0,0.0,100.0,1000.0
2023-06-30 08:00:00,79.24821790933953,279.34993888483245,0.0,173.8780282690662,10.09812000023284,0.0,0.984784581357771,16.125572706193974,0.0,16.125572706193974,0.0,0.0,0.0,0.0,0.0,0.0,58.58364217005212,95.37379061553351,16.125572706193978,-1.1368683772161603e-13,98.4784581357771,58.58364217005212,108.32088802692428,-9.842429891147177,0.0,0.0,100.0,1000.0
2023-06-30 09:00:00,78.87525504576969,338.4774920760682,0.0,251.25086818292394,1.514715219091514,0.0,0.9977176872036656,6.83665362828311,0.0,6.83665362828311,0.0,0.0,0.0,0.0,0.0,0.0,58.54429622851487,85.71190867405281,6.836653628283116,-5.684341886080802e-14,99.77176872036657,58.54429622851487,101.24813049351029,-1.4763617731437222,0.0,0.0,100.0,1000.0
2023-06-30 10:00:00,87.32349383656519,368.6867927061138,0.0,252.30777963206046,0.2272072202926203,0.0,0.9996576530805499,28.828312017195433,0.0,28.828312017195433,0.0,0.0,0.0,0.0,0.0,0.0,58.6517719045206,116.15180585376062,28.82831201719543,1.1368683772161603e-13,99.96576530805498,58.6517719045206,100.18721951303976,-0.22145420498478074,0.0,0.0,100.0,1000.0
2023-06-30 11:00:00,90.71655600870548,0.0,0.0,0.0,0.0,18.95529645460239,0.7756490436812269,18.95529645460239,90.71655600870548,0.0,18.95529645460239,0.0,0.0,0.0,0.0,0.0,57.871342974993844,18.95529645460239,0.0,0.0,77.56490436812268,57.871342974993844,58.11718054834416,19.447723819778524,0.0,0.0,100.0,1000.0
2023-06-30 12:00:00,79.46357189111096,361.7260149559119,0.0,237.68258965864936,22.334352880916917,0.0,0.9663473565521841,22.245500525234664,0.0,22.245500525234664,0.0,0.0,0.0,0.0,0.0,0.0,57.93012983638859,101.70907241634562,22.24550052523466,5.684341886080802e-14,96.6347356552184,57.93012983638859,118.40357009068728,-21.768834435468875,0.0,0.0,100.0,1000.0
2023-06-30 13:00:00,70.83483111937436,329.0782199836397,0.0,185.9578626953844,3.3501393283363736,0.0,0.9949521034828276,68.93538684054464,0.0,68.93538684054464,0.0,0.0,0.0,0.0,0.0,0.0,58.394829535588016,139.770217959919,68.93538684054464,-5.684341886080802e-14,99.49521034828275,58.394829535588016,102.76052225425786,-3.2653119059751106,0.0,0.0,100.0,1000.0
2023-06-30 14:00:00,66.95944526561803,259.85904298897015,0.0,176.0190803315747,0.5025205931661749,0.0,0.9992428155224241,16.37799679861139,0.0,16.37799679861139,0.0,0.0,0.0,0.0,0.0,0.0,58.44456865172864,83.33744206422942,16.37799679861139,-1.7053025658242404e-13,99.9242815522424,58.44456865172864,100.41407803980462,-0.4897964875622165,0.0,0.0,100.0,1000.0
2023-06-30 15:00:00,69.2218039270509,186.88559167216613,0.0,69.82978677971902,0.07537808208803684,0.0,0.9998864223283637,47.75862288330815,0.0,47.04126903214043,0.0,0.7173538511677249,0.0,0.0,0.7173538511677249,0.7173538511677249,58.73670019258904,116.98042681035905,47.04126903214042,0.0,99.98864223283637,58.73670019258904,100.0621116992582,-0.07346946642182672,0.0,0.0,100.0,1000.0
2023-06-30 16:00:00,79.05891389650627,14.46401695861262,0.0,0.0,0.0,30.67865168168626,0.6373313646431884,30.67865168168626,64.59489693789365,0.0,30.67865168168626,0.0,0.0,0.0,0.0,0.0,58.324545168047806,45.14266864029888,0.0,0.0,63.73313646431884,58.324545168047806,32.25750396774792,31.475632496570917,0.0,0.0,100.0,1000.0
2023-06-30 17:00:00,91.50945291766267,10.739562977749683,0.022105263157895575,0.0,0.0,48.51380251209021,0.15000000000000002,48.535907775248106,80.76988993991299,0.0,48.51380251209021,0.0,0.022105263157895575,0.0,0.0,0.0,57.914805940111435,59.27547075299779,0.0,0.0,15.000000000000002,57.914805940111435,-34.774111154738925,49.774111154738925,0.0,0.0,100.0,1000.0
2023-06-30 18:00:00,95.52116495802602,0.6332050177114189,0.022105263157895575,0.0,0.0,0.0,0.15000000000000002,0.022105263157895575,94.8879599403146,0.0,0.0,0.0,0.022105263157895575,0.0,0.0,0.0,57.539379909943264,0.6553102808693154,8.881784197001252e-16,0.0,15.000000000000002,57.539379909943264,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 19:00:00,89.82589625907929,0.0,0.04421052631579115,0.0,0.0,0.0,0.15000000000000002,0.04421052631579115,89.82589625907929,0.0,0.0,0.0,0.04421052631579115,0.0,0.0,0.0,57.11882560565258,0.04421052631579414,2.9906632725840154e-15,0.0,15.000000000000002,57.11882560565258,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 20:00:00,83.70207609612821,0.0,0.45585188688294404,0.0,0.0,0.0,0.15000000000000002,0.45585188688294404,83.70207609612821,0.0,0.0,0.0,0.45585188688294404,0.0,0.0,0.0,56.835417986680405,0.45585188688293954,-4.496403249731884e-15,0.0,15.000000000000002,56.835417986680405,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 21:00:00,68.38494048369387,0.0,15.367757000695828,0.0,0.0,0.0,0.15000000000000002,15.367757000695828,68.38494048369385,0.0,0.0,0.0,15.367757000695828,0.0,0.0,0.0,56.8509293137761,15.367757000695846,1.7763568394002505e-14,0.0,15.000000000000002,56.8509293137761,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 22:00:00,49.392532386557505,0.0,2.789644876654665,0.0,0.0,0.0,0.15000000000000002,2.789644876654665,49.392532386557505,0.0,0.0,0.0,2.789644876654665,0.0,0.0,0.0,57.051335393021,2.7896448766546627,-2.220446049250313e-15,0.0,15.000000000000002,57.051335393021,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-06-30 23:00:00,38.70780500876656,0.0,0.15768173401559993,0.0,0.0,0.0,0.15000000000000002,0.15768173401559993,38.70780500876657,0.0,0.0,0.0,0.15768173401559993,0.0,0.0,0.0,57.2442969654384,0.15768173401558983,-1.0103029524088925e-14,0.0,15.000000000000002,57.2442969654384,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 00:00:00,30.25817855346115,0.0,1.657001183793034,0.0,0.0,0.0,0.15000000000000002,1.657001183793034,30.25817855346115,0.0,0.0,0.0,1.657001183793034,0.0,0.0,0.0,57.40484790173079,1.6570011837930352,1.1102230246251565e-15,0.0,15.000000000000002,57.40484790173079,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 01:00:00,28.186024923991056,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,28.186024923991056,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,57.6245410247704,0.04673684210526474,-1.6861512186494565e-15,0.0,15.000000000000002,57.6245410247704,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 02:00:00,28.207026481046498,0.0,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,28.207026481046498,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,57.72573137892062,0.023368421052634147,9.332812300755222e-16,0.0,15.000000000000002,57.72573137892062,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 03:00:00,28.613056584118336,0.0,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,28.61305658411834,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,57.909763636217484,0.023368421052630595,-2.6194324487249787e-15,0.0,15.000000000000002,57.909763636217484,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 04:00:00,33.02338356576077,0.6730875557376038,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,32.350296010023165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.934503053745466,0.6730875557376024,-1.4432899320127035e-15,0.0,15.000000000000002,57.934503053745466,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 05:00:00,47.339444958552455,18.048706383636876,0.44368567161037137,0.0,0.0,0.0,0.15000000000000002,0.44368567161037137,29.29073857491558,0.0,0.0,0.0,0.44368567161037137,0.0,0.0,0.0,58.015166450774664,18.49239205524725,3.552713678800501e-15,0.0,15.000000000000002,58.015166450774664,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 06:00:00,66.9969023624444,32.83665819758451,0.17968715074480046,0.0,0.0,0.0,0.15000000000000002,0.17968715074480046,34.16024416485989,0.0,0.0,0.0,0.17968715074480046,0.0,0.0,0.0,57.95765632644092,33.01634534832931,0.0,0.0,15.000000000000002,57.95765632644092,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
