,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-06-27 18:00:00,96.92185685501885,11.966641294492383,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,84.95521556052645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42225087230453,11.96664129449239,7.105427357601002e-15,0.0,75.00000000000001,56.42225087230453,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-27 19:00:00,90.19509429865191,0.0,0.020842105263161676,0.0,0.0,0.0,0.15000000000000002,0.020842105263161676,90.19509429865191,0.0,0.0,0.0,0.020842105263161676,0.0,0.0,0.0,56.27409475602899,0.02084210526315644,-5.235395450498004e-15,0.0,75.00000000000001,56.27409475602899,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-27 20:00:00,84.37572763870459,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,84.3757276387046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06564079676252,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,75.00000000000001,56.06564079676252,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-27 21:00:00,68.70696435854396,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,68.70696435854396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89346728028697,0.0,0.0,0.0,75.00000000000001,55.89346728028697,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-27 22:00:00,46.34730661351868,0.0,3.0259557826942243,0.0,0.0,0.0,0.15000000000000002,3.0259557826942243,46.34730661351868,0.0,0.0,0.0,3.0259557826942243,0.0,0.0,0.0,56.59022870201546,3.0259557826942256,1.3322676295501878e-15,0.0,75.00000000000001,56.59022870201546,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-27 23:00:00,32.274328030783394,0.0,1.7470190072259435,0.0,0.0,0.0,0.15000000000000002,1.7470190072259435,32.274328030783394,0.0,0.0,0.0,1.7470190072259435,0.0,0.0,0.0,57.09647729726715,1.7470190072259442,6.661338147750939e-16,0.0,75.00000000000001,57.09647729726715,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 00:00:00,28.620057103136816,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,28.620057103136816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4894703816135,0.0,0.0,0.0,75.00000000000001,57.4894703816135,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 01:00:00,26.659911777962407,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,26.659911777962407,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,58.126029214285566,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,58.126029214285566,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 02:00:00,27.053876198587684,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,27.053876198587687,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.336982361916135,0.016421052631574895,-3.1780134079895106e-15,0.0,75.00000000000001,58.336982361916135,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 03:00:00,31.058173077158273,0.0,0.15938286109935412,0.0,0.0,0.0,0.15000000000000002,0.15938286109935412,31.058173077158273,0.0,0.0,0.0,0.15938286109935412,0.0,0.0,0.0,58.41946819544905,0.15938286109935262,-1.4988010832439613e-15,0.0,75.00000000000001,58.41946819544905,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 04:00:00,48.785088948752055,1.3861269047937972,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,47.39896204395826,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.2524187083469,1.4025479574253765,1.3322676295501878e-15,0.0,75.00000000000001,58.2524187083469,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 05:00:00,70.88959820127435,42.780435548268294,0.0961040980998998,0.0,0.0,0.0,0.15000000000000002,0.0961040980998998,28.10916265300606,0.0,0.0,0.0,0.0961040980998998,0.0,0.0,0.0,58.09072188518285,42.876539646368194,0.0,0.0,75.00000000000001,58.09072188518285,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 06:00:00,79.40070123671074,286.3794280599936,7.748535143665077,0.0,198.21296001799988,0.0,0.48854444559854526,16.514301948948216,0.0,8.765766805283137,0.0,0.0,7.748535143665077,0.0,0.0,0.0,57.964857080021936,95.91500318565896,8.765766805283135,-1.7053025658242404e-13,244.27222279927264,57.964857080021936,437.46631857640125,-193.1940957771286,0.0,0.0,500.0,1000.0
2023-06-28 07:00:00,82.5369337569898,485.71187758052383,0.0,129.2507728628535,254.53062776277162,0.0,0.9232816668397817,19.393543197908755,0.0,19.393543197908755,0.0,0.0,0.0,0.0,0.0,0.0,57.51104763021059,101.93047695489855,19.393543197908755,2.2737367544323206e-13,461.6408334198909,57.51104763021059,709.7266017457766,-248.08576832588574,0.0,0.0,500.0,1000.0
2023-06-28 08:00:00,79.7988914846109,635.4527640399342,0.0,484.4003368011816,38.179240731556035,0.0,0.9884922500259673,33.07429502258574,0.0,33.07429502258574,0.0,0.0,0.0,0.0,0.0,0.0,57.06258703858078,112.87318650719664,33.07429502258573,0.0,494.24612501298367,57.06258703858078,531.4586457781268,-37.2125207651431,0.0,0.0,500.0,1000.0
2023-06-28 09:00:00,81.20282718207295,730.8155748550455,0.0,608.9511740596848,5.726878157567656,0.0,0.9982738375038951,34.93469545571986,0.0,30.09201786239681,0.0,4.842677593323056,0.0,0.0,4.842677593323056,4.842677593323056,56.64809063312326,116.13752263779281,30.0920178623968,2.2737367544323206e-13,499.1369187519475,56.64809063312326,504.71878911590653,-5.581870363959013,0.0,0.0,500.0,1000.0
2023-06-28 10:00:00,89.22984323665226,799.2436273179792,0.0,671.2300182458365,0.8590315447116708,0.0,0.9997410756255842,37.924734290778915,0.0,37.924734290778915,0.0,0.0,0.0,0.0,0.0,0.0,56.249070879192956,127.15457752743117,37.924734290778915,-2.2737367544323206e-13,499.8705378127921,56.249070879192956,500.70781819299293,-0.8372803802008093,0.0,0.0,500.0,1000.0
2023-06-28 11:00:00,91.11431448231718,790.0189221038218,0.0,633.8723134332383,0.1288547276809897,0.0,0.9999611613438376,64.90343946058535,0.0,59.688182818625066,0.0,5.215256641960274,0.0,0.0,5.215256641960274,5.215256641960274,56.08958286829843,156.01775394290252,59.68818281862505,-1.1368683772161603e-13,499.9805806719188,56.08958286829843,500.1061727250251,-0.1255920531062884,0.0,0.0,500.0,1000.0
2023-06-28 12:00:00,79.73225154174733,748.5544815258583,0.0,612.3720874537868,0.019328209061579515,0.0,0.9999941742015757,56.430814321262865,0.0,56.430814321262865,0.0,0.0,0.0,0.0,0.0,0.0,55.9428730481774,136.1630658630102,56.43081432126286,-3.410605131648481e-13,499.99708710078784,55.9428730481774,500.0159259086655,-0.018838807877671115,0.0,0.0,500.0,1000.0
2023-06-28 13:00:00,70.25516402630456,182.73831909430814,0.0,32.855302968339934,0.0028992313571905904,0.0,0.9999991261302363,79.62495286830645,0.0,79.62495286830645,0.0,0.0,0.0,0.0,0.0,0.0,56.018746113697254,149.880116894611,79.62495286830645,0.0,499.9995630651182,56.018746113697254,500.00238888629787,-0.002825821179669674,0.0,0.0,500.0,1000.0
2023-06-28 14:00:00,66.4753211031125,361.0488002039098,0.0,217.92566920354406,0.00043488470353825746,0.0,0.9999998689195354,76.64737501254969,0.0,76.64737501254969,0.0,0.0,0.0,0.0,0.0,0.0,56.07608995813188,143.1226961156622,76.64737501254969,5.684341886080802e-14,499.9999344597677,56.07608995813188,500.0003583329446,-0.0004238731768850812,0.0,0.0,500.0,1000.0
2023-06-28 15:00:00,69.04966534042914,83.26673795597316,0.0,0.0,0.0,87.24439557786864,0.7937511816227072,101.46146819341266,0.0,14.217072615544012,87.24439557786864,0.0,0.0,0.0,0.0,0.0,56.34090255925603,170.51113353384181,14.217072615544026,0.0,396.8755908113536,56.34090255925603,307.36472960770664,89.51086120364698,0.0,0.0,500.0,1000.0
2023-06-28 16:00:00,78.63306459178486,101.01694671574039,0.0,0.0,0.0,85.78505119816589,0.5909517900587643,108.16893332212142,0.0,22.38388212395553,85.78505119816589,0.0,0.0,0.0,0.0,0.0,56.66728605942258,186.8019979139063,22.383882123955544,0.0,295.4758950293822,56.66728605942258,207.46228956754737,88.0136054618348,0.0,0.0,500.0,1000.0
2023-06-28 17:00:00,91.87676223118027,62.953560560186176,11.0,0.0,0.0,133.51486108715656,0.2753161787902309,144.51486108715656,28.92320167099409,0.0,133.51486108715656,0.0,11.0,0.0,0.0,0.0,57.123153818924756,207.46842164734272,0.0,0.0,137.65808939511544,57.123153818924756,0.6747322380362846,136.98335715707915,0.0,0.0,500.0,1000.0
2023-06-28 18:00:00,96.13488747959265,15.057787805308955,0.0,0.0,0.0,62.36339089773021,0.15000000000000002,62.36339089773021,81.07709967428369,0.0,62.36339089773021,0.0,0.0,0.0,0.0,0.0,57.07134809923662,77.42117870303917,0.0,0.0,75.00000000000001,57.07134809923662,11.016510976304467,63.98348902369555,0.0,0.0,500.0,1000.0
2023-06-28 19:00:00,90.08641493022812,0.0,3.0890612397290154,0.0,0.0,0.0,0.15000000000000002,3.0890612397290154,90.08641493022812,0.0,0.0,0.0,3.0890612397290154,0.0,0.0,0.0,57.45119780501226,3.08906123972902,4.440892098500626e-15,0.0,75.00000000000001,57.45119780501226,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 20:00:00,84.24271777735348,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,84.24271777735348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33791204567631,0.0,0.0,0.0,75.00000000000001,57.33791204567631,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 21:00:00,68.59495605424827,0.0,3.836842105263169,0.0,0.0,0.0,0.15000000000000002,3.836842105263169,68.59495605424826,0.0,0.0,0.0,3.836842105263169,0.0,0.0,0.0,57.33467992256229,3.8368421052631874,1.8207657603852567e-14,0.0,75.00000000000001,57.33467992256229,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 22:00:00,46.27030090431541,0.0,1.530030522926061,0.0,0.0,0.0,0.15000000000000002,1.530030522926061,46.27030090431541,0.0,0.0,0.0,1.530030522926061,0.0,0.0,0.0,57.34874424476843,1.5300305229260616,6.661338147750939e-16,0.0,75.00000000000001,57.34874424476843,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-28 23:00:00,32.21832387863556,0.0,0.2681463790367289,0.0,0.0,0.0,0.15000000000000002,0.2681463790367289,32.21832387863556,0.0,0.0,0.0,0.2681463790367289,0.0,0.0,0.0,57.59642547903055,0.2681463790367289,0.0,0.0,75.00000000000001,57.59642547903055,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-29 00:00:00,28.578053989025936,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,28.578053989025936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83371493563147,0.0,0.0,0.0,75.00000000000001,57.83371493563147,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-29 01:00:00,26.63190970188849,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,26.63190970188849,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,58.127279705678134,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,58.127279705678134,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-29 02:00:00,27.011873084476807,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,27.01187308447681,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.235588123117374,0.016421052631574895,-3.1780134079895106e-15,0.0,75.00000000000001,58.235588123117374,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-29 03:00:00,31.009169444028913,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,31.009169444028913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22473275241758,0.0,0.0,0.0,75.00000000000001,58.22473275241758,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-29 04:00:00,48.71508375856726,29.337564666227493,0.11038256289479988,0.0,0.0,0.0,0.15000000000000002,0.11038256289479988,19.377519092339767,0.0,0.0,0.0,0.11038256289479988,0.0,0.0,0.0,58.230411782946554,29.447947229122292,0.0,0.0,75.00000000000001,58.230411782946554,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-29 05:00:00,70.78459041599716,106.53059103082884,0.1900656083631216,0.0,21.565749831959113,0.0,0.18683510365153488,14.370316391235706,0.0,14.180250782872584,0.0,0.0,0.1900656083631216,0.0,0.0,0.0,58.21890477942717,85.15490680723286,14.180250782872577,0.0,93.41755182576745,58.21890477942717,114.43724467613784,-21.01969285037039,0.0,0.0,500.0,1000.0
2023-06-29 06:00:00,79.28869293241506,296.44662955993124,4.802869034213964,0.0,206.33297603755085,0.0,0.5392597853622423,15.62782962417951,0.0,10.824960589965546,0.0,0.0,4.802869034213964,0.0,0.0,0.0,58.085998748505126,94.91652255659457,10.824960589965542,-2.2737367544323206e-13,269.62989268112113,58.085998748505126,470.73840108016157,-201.10850839904043,0.0,0.0,500.0,1000.0
2023-06-29 07:00:00,82.41092441465716,472.88032989100225,0.0,141.96675582734645,229.28419180162223,0.0,0.9308889678043364,19.21845784737643,0.0,19.21845784737643,0.0,0.0,0.0,0.0,0.0,0.0,57.60717983766886,101.62938226203359,19.218457847376428,-5.684341886080802e-14,465.4444839021682,57.60717983766886,688.9230703027827,-223.47858640061446,0.0,0.0,500.0,1000.0
2023-06-29 08:00:00,79.6868831803152,611.7195341205378,0.0,456.2814284904247,34.39234196359786,0.0,0.9896333451706505,41.35888048619984,0.0,41.35888048619984,0.0,0.0,0.0,0.0,0.0,0.0,57.25150864013111,121.04576366651504,41.35888048619984,2.2737367544323206e-13,494.81667258532525,57.25150864013111,528.3381810008784,-33.52150841555317,0.0,0.0,500.0,1000.0
2023-06-29 09:00:00,79.29080781678455,705.01667384959,0.0,578.9739232419018,5.158844841443953,0.0,0.9984450017755976,41.593097949459334,0.0,36.8301034016046,0.0,4.762994547854734,0.0,0.0,4.762994547854734,4.762994547854734,56.908477343034214,120.88390576624388,36.8301034016046,3.410605131648481e-13,499.2225008877988,56.908477343034214,504.25072086043207,-5.028219972633281,0.0,0.0,500.0,1000.0
2023-06-29 10:00:00,89.45876525963368,756.5512037919831,0.0,610.5795573188963,0.7738265810221155,0.0,0.9997667502663397,55.73905463243136,0.0,55.73905463243136,0.0,0.0,0.0,0.0,0.0,0.0,56.67582871578532,145.19781989206504,55.73905463243136,-3.410605131648481e-13,499.8833751331698,56.67582871578532,500.63760798754674,-0.7542328543769372,0.0,0.0,500.0,1000.0
2023-06-29 11:00:00,91.75740338091109,764.6977804157339,0.0,586.6383457178678,0.11607398388643404,0.0,0.999965012539951,86.18595733306856,0.0,86.18595733306856,0.0,0.0,0.0,0.0,0.0,0.0,56.70413223594686,177.94336071397964,86.18595733306856,0.0,499.9825062699755,56.70413223594686,500.09564119494786,-0.11313492497237121,0.0,0.0,500.0,1000.0
2023-06-29 12:00:00,80.3447473351499,723.2639215105271,0.0,550.0949462001751,0.017411097509454895,0.0,0.9999947518809926,92.80681687769317,0.0,92.80681687769317,0.0,0.0,0.0,0.0,0.0,0.0,56.89987987727909,173.15156421284308,92.80681687769318,-4.547473508864641e-13,499.99737594049634,56.89987987727909,500.01434617917056,-0.016970238674218763,0.0,0.0,500.0,1000.0
2023-06-29 13:00:00,71.40026863478028,646.2203858330028,0.0,495.46234231562016,0.002611664624772666,0.0,0.9999992127821489,79.3551632179776,0.0,72.22634332288511,0.0,7.128819895092497,0.0,0.0,7.128819895092497,7.128819895092497,57.01937978223923,150.75543185275788,72.22634332288511,-1.1368683772161603e-13,499.99960639107445,57.01937978223923,500.002151926874,-0.002545535799526988,0.0,0.0,500.0,1000.0
2023-06-29 14:00:00,67.3742155551013,536.7482839027203,0.0,413.1949528549112,0.00039174969368973797,0.0,0.9999998819173224,56.178723743014324,0.0,56.178723743014324,0.0,0.0,0.0,0.0,0.0,0.0,56.909438010596794,123.55293929811563,56.17872374301433,-1.1368683772161603e-13,499.99994095866117,56.909438010596794,500.0003227890311,-0.0003818303699176795,0.0,0.0,500.0,1000.0
2023-06-29 15:00:00,69.61604411132915,383.8287205831449,0.0,294.55573051303037,5.876245403604875e-05,0.0,0.9999999822875983,19.65688719633136,0.0,19.65688719633136,0.0,0.0,0.0,0.0,0.0,0.0,56.46011897738869,89.27293130766051,19.65688719633137,0.0,499.99999114379915,56.46011897738869,500.0000484183546,-5.727455544501936e-05,0.0,0.0,500.0,1000.0
2023-06-29 16:00:00,78.82904232464814,199.46795063140527,0.0,25.445120697297078,8.814368110913368e-06,0.0,0.9999999973431397,95.19377879509194,0.0,95.19377879509194,0.0,0.0,0.0,0.0,0.0,0.0,56.64490998232081,174.0228211197401,95.19377879509194,0.0,499.99999867156987,56.64490998232081,500.0000072627532,-8.59118330254205e-06,0.0,0.0,500.0,1000.0
2023-06-29 17:00:00,92.04318128626247,47.37647428135011,1.4710404132125445,0.0,0.0,158.99613167210265,0.6241159446947417,160.46717208531518,44.666707004912354,0.0,158.99613167210265,0.0,1.4710404132125445,0.0,0.0,0.0,57.122392828917825,207.8436463666653,0.0,0.0,312.0579723473709,57.122392828917825,148.93138318651282,163.12658916085806,0.0,0.0,500.0,1000.0
2023-06-29 18:00:00,96.11659186023465,14.858114210767056,0.020842105263157936,0.0,0.0,106.11994933373312,0.3732354555002247,106.14079143899627,81.2584776494676,0.0,106.11994933373312,0.0,0.020842105263157936,0.0,0.0,0.0,56.885847267897894,120.99890564976333,0.0,0.0,186.61772775011235,56.885847267897894,77.7409570093288,108.87677074078356,0.0,0.0,500.0,1000.0
2023-06-29 19:00:00,90.07762766356386,0.0,0.020842105263157936,0.0,0.0,111.08942451616328,0.15000000000000002,111.11026662142643,90.07762766356385,0.0,111.08942451616328,0.0,0.020842105263157936,0.0,0.0,0.0,56.8985035697166,111.11026662142646,2.842170943040401e-14,0.0,75.00000000000001,56.8985035697166,-38.975344699181306,113.97534469918132,0.0,0.0,500.0,1000.0
2023-06-29 20:00:00,84.10970791600235,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,84.10970791600235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6472790147885,0.0,0.0,0.0,75.00000000000001,56.6472790147885,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-29 21:00:00,68.48994826897108,0.0,1.2789473684210564,0.0,0.0,0.0,0.15000000000000002,1.2789473684210564,68.48994826897109,0.0,0.0,0.0,1.2789473684210564,0.0,0.0,0.0,56.854601256320365,1.2789473684210435,-1.2878587085651816e-14,0.0,75.00000000000001,56.854601256320365,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-29 22:00:00,46.20029571413061,0.0,1.530030522926061,0.0,0.0,0.0,0.15000000000000002,1.530030522926061,46.20029571413061,0.0,0.0,0.0,1.530030522926061,0.0,0.0,0.0,57.06658066956613,1.5300305229260616,6.661338147750939e-16,0.0,75.00000000000001,57.06658066956613,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-29 23:00:00,32.17632076452468,0.0,2.1809959758257085,0.0,0.0,0.0,0.15000000000000002,2.1809959758257085,32.17632076452468,0.0,0.0,0.0,2.1809959758257085,0.0,0.0,0.0,57.30962283305327,2.1809959758257094,8.881784197001252e-16,0.0,75.00000000000001,57.30962283305327,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-30 00:00:00,28.536050874915063,0.0,19.17167293029015,0.0,0.0,0.0,0.15000000000000002,19.17167293029015,28.536050874915055,0.0,0.0,0.0,19.17167293029015,0.0,0.0,0.0,57.59415117337785,19.171672930290157,7.105427357601002e-15,0.0,75.00000000000001,57.59415117337785,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-30 01:00:00,26.57590554974065,0.0,0.21804951978928955,0.0,0.0,0.0,0.15000000000000002,0.21804951978928955,26.57590554974065,0.0,0.0,0.0,0.21804951978928955,0.0,0.0,0.0,57.62294511412842,0.21804951978928955,0.0,0.0,75.00000000000001,57.62294511412842,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-30 02:00:00,26.827924234405927,0.0,6.8044150145962226,0.0,0.0,0.0,0.15000000000000002,6.8044150145962226,26.827924234405927,0.0,0.0,0.0,6.8044150145962226,0.0,0.0,0.0,57.969883661763184,6.804415014596223,8.881784197001252e-16,0.0,75.00000000000001,57.969883661763184,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-30 03:00:00,30.825220593958033,0.0,0.1985217778020704,0.0,0.0,0.0,0.15000000000000002,0.1985217778020704,30.825220593958033,0.0,0.0,0.0,0.1985217778020704,0.0,0.0,0.0,57.87271259344373,0.19852177780207114,7.494005416219807e-16,0.0,75.00000000000001,57.87271259344373,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-30 04:00:00,48.214509835862465,35.17062205257184,0.12415425497317457,0.0,0.0,0.0,0.15000000000000002,0.12415425497317457,13.043887783290629,0.0,0.0,0.0,0.12415425497317457,0.0,0.0,0.0,58.28591287684382,35.294776307545014,0.0,0.0,75.00000000000001,58.28591287684382,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-30 05:00:00,70.10706816223995,107.82525888606826,0.09415076701933563,0.0,0.0,0.0,0.15000000000000002,37.812341490847636,0.0,37.7181907238283,0.0,0.0,0.09415076701933563,0.0,0.0,0.0,58.62528513107961,107.9194096530876,37.718190723828315,0.0,75.00000000000001,58.62528513107961,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-06-30 06:00:00,78.31327816870088,252.72556903543313,0.0,0.0,146.6903158040509,0.0,0.4005604843306217,27.721975062681576,0.0,27.721975062681576,0.0,0.0,0.0,0.0,0.0,0.0,58.78980901473572,106.03525323138246,27.72197506268158,-2.2737367544323206e-13,200.28024216531085,58.78980901473572,343.2562762170273,-142.97603405171643,0.0,0.0,500.0,1000.0
2023-06-30 07:00:00,81.71240060384449,431.1409237904743,0.0,36.95834368275438,298.29834303499604,0.0,0.9100840726495933,14.171836468879727,0.0,14.031501652698156,0.0,0.1403348161815718,0.0,0.0,0.1403348161815718,0.1403348161815718,58.837697330450915,95.88423707272422,14.031501652698154,-3.410605131648481e-13,455.0420363247967,58.837697330450915,745.7872966207351,-290.7452602959384,0.0,0.0,500.0,1000.0
2023-06-30 08:00:00,79.24821790933953,558.6998777696649,0.0,419.02061051543177,44.74426599331015,0.0,0.986512610897439,15.686783351583571,0.0,15.686783351583571,0.0,0.0,0.0,0.0,0.0,0.0,58.875744302655036,94.9350012609231,15.686783351583571,-1.1368683772161603e-13,493.2563054487195,58.875744302655036,536.8676213233418,-43.611315874622335,0.0,0.0,500.0,1000.0
2023-06-30 09:00:00,78.87525504576969,676.9549841521364,0.0,584.5314465018621,6.711628976221389,0.0,0.9979768916346159,6.83665362828311,0.0,6.83665362828311,0.0,0.0,0.0,0.0,0.0,0.0,58.83639836111778,85.71190867405281,6.836653628283116,1.1368683772161603e-13,498.98844581730793,58.83639836111778,505.530132552297,-6.541686734989071,0.0,0.0,500.0,1000.0
2023-06-30 10:00:00,87.32349383656519,737.3735854122276,0.0,631.0427661908471,1.0067441006711486,0.0,0.9996965337451924,18.000581284144413,0.0,18.000581284144413,0.0,0.0,0.0,0.0,0.0,0.0,58.858098525056825,105.32407512070961,18.000581284144417,-2.2737367544323206e-13,499.8482668725962,58.858098525056825,500.82951964330533,-0.9812527707091476,0.0,0.0,500.0,1000.0
2023-06-30 11:00:00,90.71655600870548,0.0,0.0,0.0,0.0,18.95529645460239,0.9548827386906535,18.95529645460239,90.71655600870548,0.0,18.95529645460239,0.0,0.0,0.0,0.0,0.0,58.07766959553008,18.95529645460239,0.0,0.0,477.4413693453268,58.07766959553008,457.9936455255483,19.447723819778503,0.0,0.0,500.0,1000.0
2023-06-30 12:00:00,79.46357189111096,723.4520299118238,0.0,599.2916125947203,22.451344900758176,0.0,0.993232410803598,22.245500525234664,0.0,22.245500525234664,0.0,0.0,0.0,0.0,0.0,0.0,58.13645645692482,101.70907241634562,22.24550052523466,-2.2737367544323206e-13,496.616205401799,58.13645645692482,518.4990695530055,-21.88286415120649,0.0,0.0,500.0,1000.0
2023-06-30 13:00:00,70.83483111937436,658.1564399672794,0.0,522.082243394347,3.367698985041705,0.0,0.9989848616205397,61.8716664685169,0.0,61.8716664685169,0.0,0.0,0.0,0.0,0.0,0.0,58.545235036512366,132.70649758789125,61.87166646851689,-4.547473508864641e-13,499.49243081026987,58.545235036512366,502.7748577525122,-3.2824269422423527,0.0,0.0,500.0,1000.0
2023-06-30 14:00:00,66.95944526561803,519.7180859779403,0.0,435.8754891278313,0.5051547858796996,0.0,0.999847729243081,16.37799679861139,0.0,16.37799679861139,0.0,0.0,0.0,0.0,0.0,0.0,58.59497415265297,83.33744206422942,16.37799679861139,-1.1368683772161603e-13,499.9238646215405,58.59497415265297,500.416228602567,-0.49236398102652856,0.0,0.0,500.0,1000.0
2023-06-30 15:00:00,69.2218039270509,373.77118334433226,0.0,256.71498331748376,0.07577321648972676,0.0,0.9999771593864621,47.75862288330815,0.0,47.04126903214043,0.0,0.7173538511677249,0.0,0.0,0.7173538511677249,0.7173538511677249,58.88710569351338,116.98042681035905,47.04126903214042,-2.8421709430404007e-13,499.9885796932311,58.88710569351338,500.0624342890281,-0.07385459579700182,0.0,0.0,500.0,1000.0
2023-06-30 16:00:00,79.05891389650627,28.92803391722524,0.0,0.0,0.0,30.67865168168626,0.927447084200798,30.67865168168626,50.13087997928103,0.0,30.67865168168626,0.0,0.0,0.0,0.0,0.0,58.60170113337262,59.6066855989115,0.0,0.0,463.723542100399,58.60170113337262,432.2479096038281,31.475632496570938,0.0,0.0,500.0,1000.0
2023-06-30 17:00:00,91.50945291766267,21.479125955499367,0.022105263157895575,0.0,0.0,49.6000776078756,0.8101830854532988,49.622182871033495,70.0303269621633,0.0,49.6000776078756,0.0,0.022105263157895575,0.0,0.0,0.0,58.285923986029815,71.10130882653287,1.4210854715202004e-14,0.0,405.0915427266494,58.285923986029815,354.2029368392254,50.88860588742398,0.0,0.0,500.0,1000.0
2023-06-30 18:00:00,95.52116495802602,1.2664100354228378,0.022105263157895575,0.0,0.0,58.14831339964387,0.6727091866228345,58.170418662801765,94.25475492260318,0.0,58.14831339964387,0.0,0.022105263157895575,0.0,0.0,0.0,57.83465773950202,59.43682869822459,-1.4210854715202004e-14,0.0,336.35459331141726,57.83465773950202,276.6956825531196,59.65891075829768,0.0,0.0,500.0,1000.0
