,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-06-27 00:00:00,28.6620602172477,0.0,0.0,0.0,0.0,69.4646739764028,0.8320971129718854,69.4646739764028,28.6620602172477,0.0,69.4646739764028,0.0,0.0,0.0,0.0,0.0,58.00468465794084,69.4646739764028,0.0,0.0,3328.3884518875416,58.00468465794084,3257.1192001530994,71.26925173444215,0.0,0.0,4000.0,1000.0
2023-06-27 01:00:00,26.71591593011025,0.0,0.0,0.0,0.0,55.26759141407437,0.815803826381734,55.26759141407437,26.71591593011025,0.0,55.26759141407437,0.0,0.0,0.0,0.0,0.0,58.13343028414751,55.26759141407437,0.0,0.0,3263.215305526936,58.13343028414751,3206.511953164208,56.703352362727856,0.0,0.0,4000.0,1000.0
2023-06-27 02:00:00,27.095879312698568,0.0,0.1320803520295119,0.0,0.0,65.65285881791404,0.7964488828252783,65.78493916994356,27.095879312698564,0.0,65.65285881791404,0.0,0.1320803520295119,0.0,0.0,0.0,58.347221144563676,65.78493916994356,0.0,0.0,3185.795531301113,58.347221144563676,3118.43711940143,67.35841189968278,0.0,0.0,4000.0,1000.0
2023-06-27 03:00:00,31.107176710287632,0.0,0.016421052631578073,0.0,0.0,46.52016982546456,0.7827343920090425,46.53659087809614,31.107176710287632,0.0,46.52016982546456,0.0,0.016421052631578073,0.0,0.0,0.0,58.3762764990736,46.53659087809615,7.105427357601002e-15,0.0,3130.93756803617,58.3762764990736,3083.2088808599183,47.7286871762517,0.0,0.0,4000.0,1000.0
2023-06-27 04:00:00,48.86209465795535,6.581712839924027,0.0,0.0,0.0,27.438395264877727,0.7746453480377636,27.438395264877727,42.28038181803133,0.0,27.438395264877727,0.0,0.0,0.0,0.0,0.0,58.15635173093857,34.02010810480175,0.0,0.0,3098.5813921510544,58.15635173093857,3070.430192593334,28.151199557720247,0.0,0.0,4000.0,1000.0
2023-06-27 05:00:00,71.00160650557004,146.3931536990356,0.016421052631578073,0.0,60.20044103034105,0.0,0.7874679472067538,15.207527215756095,0.0,15.191106163124516,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.16073468029611,86.20913372132614,15.19110616312453,0.0,3149.8717888270153,58.16073468029611,3208.5479206459686,-58.67613181895331,0.0,0.0,4000.0,1000.0
2023-06-27 06:00:00,79.52671057904337,168.0329039630001,7.82821818913339,0.0,70.32010348079196,0.0,0.802446022636424,26.014308092298148,0.0,18.186089903164756,0.0,0.0,7.82821818913339,0.0,0.0,0.0,58.09743459289936,105.54101867134152,18.186089903164756,2.842170943040401e-14,3209.784090545696,58.09743459289936,3278.3236492389924,-68.53955869329639,0.0,0.0,4000.0,1000.0
2023-06-27 07:00:00,83.7927480649544,201.6393531765109,14.152104018626975,0.0,101.9709763182278,0.0,0.8241656929220412,30.027732811955694,0.0,15.875628793328719,0.0,0.0,14.152104018626975,0.0,0.0,0.0,57.686724786752094,113.8204808769101,15.87562879332873,-2.842170943040401e-14,3296.662771688165,57.686724786752094,3396.05178521948,-99.38901353131496,0.0,0.0,4000.0,1000.0
2023-06-27 08:00:00,81.7767508272854,350.425432588349,0.0,0.0,245.78020782084894,0.0,0.8765165454708422,22.868473940214628,0.0,22.868473940214628,0.0,0.0,0.0,0.0,0.0,0.0,57.150589435412336,104.64522476750003,22.868473940214628,0.0,3506.066181883369,57.150589435412336,3745.6230958487913,-239.55691396542215,0.0,0.0,4000.0,1000.0
2023-06-27 09:00:00,81.48967762404251,262.32028995741905,0.0,0.0,130.97223713926508,0.0,0.9044134863127036,49.858375194111495,0.0,49.858375194111495,0.0,0.0,0.0,0.0,0.0,0.0,56.88540276519713,131.348052818154,49.85837519411149,-5.684341886080802e-14,3617.653945250814,56.88540276519713,3745.3098912784108,-127.65594602759666,0.0,0.0,4000.0,1000.0
2023-06-27 10:00:00,89.3507788565517,636.2297501709492,0.0,110.80484512909499,381.45029400842725,0.0,0.9856620229469055,54.62383217687524,0.0,54.62383217687524,0.0,0.0,0.0,0.0,0.0,0.0,56.625232136990256,143.97461103342692,54.623832176875226,-1.1368683772161603e-13,3942.648091787622,56.625232136990256,4314.439848634327,-371.7917568467051,0.0,0.0,4000.0,1000.0
2023-06-27 11:00:00,91.7333066344931,1137.334728165109,0.0,923.8241299525691,57.21744511075622,0.0,0.9978493034420358,64.55984646729067,0.0,64.55984646729067,0.0,0.0,0.0,0.0,0.0,0.0,56.43700983800917,156.2931531017838,64.55984646729068,0.0,3991.397213768143,56.43700983800917,4047.1658808111365,-55.76866704299346,0.0,0.0,4000.0,1000.0
2023-06-27 12:00:00,80.35333740675925,762.3278961849389,0.0,626.2997782050761,8.582614539330903,0.0,0.9996773955163054,47.092166033773,0.0,47.092166033773,0.0,0.0,0.0,0.0,0.0,0.0,56.178497497597085,127.44550344053225,47.092166033773,-3.410605131648481e-13,3998.7095820652216,56.178497497597085,4007.074879950784,-8.36529788556254,0.0,0.0,4000.0,1000.0
2023-06-27 13:00:00,71.52018852111004,428.7561842949541,0.0,260.1554435007394,1.2873921307856353,0.0,0.9999516093274458,95.79316014231908,0.0,95.79316014231908,0.0,0.0,0.0,0.0,0.0,0.0,56.39739377374495,167.3133486634291,95.79316014231907,-5.684341886080802e-14,3999.806437309783,56.39739377374495,4001.0612319437723,-1.2547946339891496,0.0,0.0,4000.0,1000.0
2023-06-27 14:00:00,67.42148065216747,451.34299891150624,0.0,330.4297751373441,0.19310881849050535,0.0,0.9999927413991169,53.298634303504066,0.0,53.298634303504066,0.0,0.0,0.0,0.0,0.0,0.0,56.25450793911724,120.72011495567153,53.29863430350406,1.1368683772161603e-13,3999.9709655964675,56.25450793911724,4000.159184790467,-0.18821919399943,0.0,0.0,4000.0,1000.0
2023-06-27 15:00:00,69.50584965798369,826.3480600800151,0.0,669.6622699861896,0.028966322748183518,0.0,0.9999989112098675,87.15097411309362,0.0,87.15097411309362,0.0,0.0,0.0,0.0,0.0,0.0,56.39560553329414,156.6568237710773,87.15097411309362,0.0,3999.99564483947,56.39560553329414,4000.0238777185455,-0.028232879075403616,0.0,0.0,4000.0,1000.0
2023-06-27 16:00:00,78.86679875285225,701.5452614707733,0.0,557.7380493777794,0.004344948411767462,0.0,0.9999998366814801,64.93606839173016,0.0,64.93606839173016,0.0,0.0,0.0,0.0,0.0,0.0,56.3242641653056,143.80286714458242,64.93606839173017,-2.2737367544323206e-13,3999.99934672592,56.3242641653056,4000.003581657781,-0.004234931860992219,0.0,0.0,4000.0,1000.0
2023-06-27 17:00:00,92.36942728339511,278.57361891687367,0.0,3.501099825153042,0.0006517422619737996,0.0,0.999999975502222,182.70244006606345,0.0,182.70244006606345,0.0,0.0,0.0,0.0,0.0,0.0,57.34122085994584,275.07186734945856,182.70244006606345,5.684341886080802e-14,3999.999902008888,57.34122085994584,4000.0005372486676,-0.0006352397795126308,0.0,0.0,4000.0,1000.0
2023-06-27 18:00:00,96.92185685501885,59.83320647246191,0.0,0.0,0.0,154.45699167685038,0.9544646759260818,154.45699167685038,37.088650382556935,0.0,154.45699167685038,0.0,0.0,0.0,0.0,0.0,57.92020748441525,214.2901981493123,0.0,0.0,3817.858703704327,57.92020748441525,3659.3891739156816,158.46952978864556,0.0,0.0,4000.0,1000.0
2023-06-27 19:00:00,90.19509429865191,0.0,0.0,0.0,0.0,97.52017416988404,0.9257148381351546,97.52017416988404,90.1950942986519,0.0,97.52017416988404,0.0,0.0,0.0,0.0,0.0,57.67606337391708,97.52017416988406,1.4210854715202004e-14,0.0,3702.8593525406186,57.67606337391708,3602.8057649507437,100.05358758987495,0.0,0.0,4000.0,1000.0
2023-06-27 20:00:00,84.37572763870459,0.0,0.0,0.0,0.0,84.82083287342385,0.9007088710543992,84.82083287342385,84.37572763870459,0.0,84.82083287342385,0.0,0.0,0.0,0.0,0.0,57.442149075764924,84.82083287342384,-1.4210854715202004e-14,0.0,3602.835484217597,57.442149075764924,3515.811145883631,87.02433833396572,0.0,0.0,4000.0,1000.0
2023-06-27 21:00:00,68.70696435854396,0.0,0.0,0.0,0.0,59.781551439227876,0.8830847092561547,59.781551439227876,68.70696435854396,0.0,59.781551439227876,0.0,0.0,0.0,0.0,0.0,57.188981240099075,59.78155143922788,7.105427357601002e-15,0.0,3532.338837024619,57.188981240099075,3471.004259393906,61.33457763071283,0.0,0.0,4000.0,1000.0
2023-06-27 22:00:00,46.34730661351868,0.0,3.0259557826942243,0.0,0.0,112.69407285940521,0.849861431096169,115.72002864209944,46.34730661351868,0.0,112.69407285940521,0.0,3.0259557826942243,0.0,0.0,0.0,57.59705049557802,115.72002864209942,-1.4210854715202004e-14,0.0,3399.445724384676,57.59705049557802,3283.824045222619,115.62167916205681,0.0,0.0,4000.0,1000.0
2023-06-27 23:00:00,32.274328030783394,0.0,1.712913744068046,0.0,0.0,69.06420409356414,0.8295006403457671,70.77711783763219,32.274328030783394,0.0,69.06420409356414,0.0,1.712913744068046,0.0,0.0,0.0,57.782610700229405,70.77711783763219,0.0,0.0,3318.0025613830685,57.782610700229405,3247.144183079081,70.85837830398759,0.0,0.0,4000.0,1000.0
2023-06-28 00:00:00,28.620057103136816,0.0,0.0,0.0,0.0,69.2175148960679,0.8082651450658087,69.2175148960679,28.620057103136816,0.0,69.2175148960679,0.0,0.0,0.0,0.0,0.0,58.002136778739626,69.2175148960679,0.0,0.0,3233.060580263235,58.002136778739626,3162.0449083947374,71.01567186849752,0.0,0.0,4000.0,1000.0
2023-06-28 01:00:00,26.659911777962407,0.0,0.032842105263156146,0.0,0.0,91.6674441175809,0.7812406850957925,91.70028622284406,26.659911777962407,0.0,91.6674441175809,0.0,0.032842105263156146,0.0,0.0,0.0,58.42157567537924,91.70028622284406,0.0,0.0,3124.96274038317,58.42157567537924,3030.9139271275562,94.04881325561382,0.0,0.0,4000.0,1000.0
2023-06-28 02:00:00,27.053876198587684,0.0,0.016421052631578073,0.0,0.0,53.12424301620954,0.7655791316452943,53.14066406884112,27.053876198587687,0.0,53.12424301620954,0.0,0.016421052631578073,0.0,0.0,0.0,58.53207423514493,53.14066406884112,0.0,0.0,3062.316526581177,58.53207423514493,3007.812203275635,54.50432330554213,0.0,0.0,4000.0,1000.0
2023-06-28 03:00:00,31.058173077158273,0.0,0.14296180846777606,0.0,0.0,53.22090718991692,0.7498890768577047,53.363868998384696,31.058173077158273,0.0,53.22090718991692,0.0,0.14296180846777606,0.0,0.0,0.0,58.61448702501922,53.3638689983847,7.105427357601002e-15,0.0,2999.556307430819,58.61448702501922,2944.9528087756307,54.603498655188105,0.0,0.0,4000.0,1000.0
2023-06-28 04:00:00,48.785088948752055,6.930634523968986,0.0,0.0,0.0,28.622121462829465,0.7414509876554979,28.622121462829465,41.85445442478307,0.0,28.622121462829465,0.0,0.0,0.0,0.0,0.0,58.40803542414513,35.552755986798445,-7.105427357601002e-15,0.0,2965.8039506219916,58.40803542414513,2936.4382736103767,29.365677011614935,0.0,0.0,4000.0,1000.0
2023-06-28 05:00:00,70.88959820127435,213.90217774134146,0.0961040980998998,0.0,117.22760238617089,0.0,0.7664205012383751,25.881081251996086,0.0,25.784977153896186,0.0,0.0,0.0961040980998998,0.0,0.0,0.0,58.49266363159823,96.77067945327045,25.784977153896193,2.842170943040401e-14,3065.6820049535004,58.49266363159823,3179.9413381528047,-114.25933319930436,0.0,0.0,4000.0,1000.0
2023-06-28 06:00:00,79.40070123671074,1431.8971402999678,0.0,403.8591518884016,932.1229852259071,0.0,0.9649630751857563,16.51430194894822,0.0,16.51430194894822,0.0,0.0,0.0,0.0,0.0,0.0,58.366701071059744,95.91500318565896,16.514301948948216,0.0,3859.8523007430254,58.366701071059744,4768.373404849657,-908.5211041066318,0.0,0.0,4000.0,1000.0
2023-06-28 07:00:00,82.5369337569898,2428.559387902619,0.0,2194.119854893333,139.81785667577824,0.0,0.9947444612778634,12.084742576521004,0.0,12.084742576521004,0.0,0.0,0.0,0.0,0.0,0.0,57.85503028299576,94.6216763335108,12.084742576521009,-2.7284841053187847e-12,3978.977845111454,57.85503028299576,4115.255434586533,-136.2775894750789,0.0,0.0,4000.0,1000.0
2023-06-28 08:00:00,79.7988914846109,3177.2638201996706,0.0,3050.5469567028417,20.972665201490628,0.0,0.9992116691916795,25.945306810727192,0.0,25.945306810727192,0.0,0.0,0.0,0.0,0.0,0.0,57.350028217001515,105.7441982953381,25.94530681072719,0.0,3996.846676766718,57.350028217001515,4017.288302224864,-20.441625458146063,0.0,0.0,4000.0,1000.0
2023-06-28 09:00:00,81.20282718207295,3654.0778742752273,0.0,3534.7944521564577,3.1458994809767247,0.0,0.9998817503787519,34.93469545571986,0.0,30.09201786239681,0.0,4.842677593323056,0.0,0.0,4.842677593323056,4.842677593323056,56.93553181154398,116.13752263779281,30.0920178623968,0.0,3999.5270015150077,56.93553181154398,4002.5932450420596,-3.066243527051938,0.0,0.0,4000.0,1000.0
2023-06-28 10:00:00,89.22984323665226,3996.2181365898955,0.0,3868.5916741470505,0.47188491541340694,0.0,0.9999822625568128,37.924734290778915,0.0,37.924734290778915,0.0,0.0,0.0,0.0,0.0,0.0,56.53651205761368,127.15457752743117,37.924734290778915,4.547473508864641e-13,3999.929050227251,56.53651205761368,4000.3889867497464,-0.45993652249535444,0.0,0.0,4000.0,1000.0
2023-06-28 11:00:00,91.11431448231718,3950.0946105191088,0.0,3794.006073839046,0.07078273716058371,0.0,0.9999973393835219,64.90343946058535,0.0,59.688182818625066,0.0,5.215256641960274,0.0,0.0,5.215256641960274,5.215256641960274,56.37702404671915,156.01775394290252,59.68818281862505,-4.547473508864641e-13,3999.9893575340875,56.37702404671915,4000.058348012314,-0.06899047822662396,0.0,0.0,4000.0,1000.0
2023-06-28 12:00:00,79.73225154174733,3742.772407629291,0.0,3606.5987243557097,0.010617410570878316,0.0,0.9999996009075283,56.430814321262865,0.0,56.430814321262865,0.0,0.0,0.0,0.0,0.0,0.0,56.23031422659813,136.1630658630102,56.43081432126286,4.547473508864641e-13,3999.998403630113,56.23031422659813,4000.008752201844,-0.010348571730901313,0.0,0.0,4000.0,1000.0
2023-06-28 13:00:00,70.25516402630456,913.6915954715407,0.0,763.809885965344,0.0015926115856215101,0.0,0.9999999401361293,79.62495286830645,0.0,79.62495286830645,0.0,0.0,0.0,0.0,0.0,0.0,56.30618729211798,149.880116894611,79.62495286830645,0.0,3999.999760544517,56.30618729211798,4000.0013128302767,-0.001552285759771621,0.0,0.0,4000.0,1000.0
2023-06-28 14:00:00,66.4753211031125,1805.244001019549,0.0,1662.1210660121492,0.00023889173779719655,0.0,0.9999999910204194,76.64737501254969,0.0,76.64737501254969,0.0,0.0,0.0,0.0,0.0,0.0,56.36343347893044,143.1226961156622,76.64737501254969,-2.2737367544323206e-13,3999.9999640816773,56.36343347893044,4000.0001969245413,-0.00023284286407943,0.0,0.0,4000.0,1000.0
2023-06-28 15:00:00,69.04966534042914,416.3336897798658,0.0,245.82252041226317,3.5833760758149395e-05,0.0,0.9999999986530629,101.46146819341264,0.0,101.46146819341264,0.0,0.0,0.0,0.0,0.0,0.0,56.628246080054595,170.5111335338418,101.46146819341264,5.684341886080802e-14,3999.9999946122516,56.628246080054595,4000.0000295386812,-3.492642963465187e-05,0.0,0.0,4000.0,1000.0
2023-06-28 16:00:00,78.63306459178486,505.0847335787019,0.0,318.2827302897317,5.375064202330275e-06,0.0,0.9999999997979594,108.16893332212145,0.0,108.16893332212145,0.0,0.0,0.0,0.0,0.0,0.0,56.95462958022112,186.8019979139063,108.16893332212143,-3.410605131648481e-13,3999.9999991918376,56.95462958022112,4000.000004430802,-5.238964604359353e-06,0.0,0.0,4000.0,1000.0
2023-06-28 17:00:00,91.87676223118027,314.7678028009309,0.0,83.10420402253898,8.062597854148165e-07,0.0,0.9999999999696939,139.78683574095197,0.0,137.96644632054398,0.0,1.8203894204079925,0.0,0.0,1.8203894204079925,1.8203894204079925,57.62627580880996,231.66359797213224,137.96644632054398,-1.1368683772161603e-13,3999.9999998787757,57.62627580880996,4000.0000006646205,-7.858448043407407e-07,0.0,0.0,4000.0,1000.0
2023-06-28 18:00:00,96.13488747959265,75.28893902654477,0.0,0.0,0.0,113.1161987440307,0.9666520192743572,113.1161987440307,20.845948453047882,0.0,113.1161987440307,0.0,0.0,0.0,0.0,0.0,58.01571520163425,188.4051377705755,2.842170943040401e-14,0.0,3866.6080770974286,58.01571520163425,3750.553305915891,116.05477118153749,0.0,0.0,4000.0,1000.0
2023-06-28 19:00:00,90.08641493022812,0.0,0.0,0.0,0.0,151.73418262479535,0.9219189815202095,151.73418262479535,90.08641493022812,0.0,151.73418262479535,0.0,0.0,0.0,0.0,0.0,58.210557074761,151.73418262479538,2.842170943040401e-14,0.0,3687.675926080838,58.210557074761,3531.9999394364627,155.67598664437537,0.0,0.0,4000.0,1000.0
2023-06-28 20:00:00,84.24271777735348,0.0,0.0,0.0,0.0,86.53457124428016,0.8964075454051439,86.53457124428016,84.24271777735348,0.0,86.53457124428016,0.0,0.0,0.0,0.0,0.0,58.010447222230596,86.53457124428016,0.0,0.0,3585.6301816205755,58.010447222230596,3496.8475848169737,88.78259680360179,0.0,0.0,4000.0,1000.0
2023-06-28 21:00:00,68.59495605424827,0.0,2.5578947368421128,0.0,0.0,74.56493968406791,0.87442489252518,77.12283442091002,68.59495605424826,0.0,74.56493968406791,0.0,2.5578947368421128,0.0,0.0,0.0,57.909651331827924,77.12283442091004,1.4210854715202004e-14,0.0,3497.69957010072,57.909651331827924,3421.1975561603313,76.50201394038868,0.0,0.0,4000.0,1000.0
2023-06-28 22:00:00,46.27030090431541,0.0,1.530030522926061,0.0,0.0,60.451041087683286,0.856603182918604,61.98107161060935,46.27030090431541,0.0,60.451041087683286,0.0,1.530030522926061,0.0,0.0,0.0,57.89588854247657,61.98107161060934,-7.105427357601002e-15,0.0,3426.412731674416,57.89588854247657,3364.391272157443,62.02145951697321,0.0,0.0,4000.0,1000.0
2023-06-28 23:00:00,32.21832387863556,0.0,0.2681463790367289,0.0,0.0,65.91634051214281,0.8371702305675829,66.18448689117955,32.21832387863556,0.0,65.91634051214281,0.0,0.2681463790367289,0.0,0.0,0.0,58.05250627299441,66.18448689117955,0.0,0.0,3348.6809222703314,58.05250627299441,3281.052183856199,67.62873841413239,0.0,0.0,4000.0,1000.0
2023-06-29 00:00:00,28.578053989025936,0.0,0.0,0.0,0.0,49.38286378317948,0.8217743770377601,49.38286378317948,28.578053989025936,0.0,49.38286378317948,0.0,0.0,0.0,0.0,0.0,58.116346148801355,49.38286378317949,7.105427357601002e-15,0.0,3287.0975081510405,58.116346148801355,3236.4317589455286,50.66574920551193,0.0,0.0,4000.0,1000.0
2023-06-29 01:00:00,26.63190970188849,0.0,0.032842105263156146,0.0,0.0,64.68025257272261,0.8027058287257544,64.71309467798577,26.63190970188849,0.0,64.68025257272261,0.0,0.032842105263156146,0.0,0.0,0.0,58.323298317784335,64.71309467798577,0.0,0.0,3210.8233149030175,58.323298317784335,3144.462775956004,66.36053894701354,0.0,0.0,4000.0,1000.0
2023-06-29 02:00:00,27.011873084476807,0.0,0.016421052631578073,0.0,0.0,52.63478255535136,0.7871884312425139,52.651203607982936,27.01187308447681,0.0,52.63478255535136,0.0,0.016421052631578073,0.0,0.0,0.0,58.43160673522358,52.65120360798293,-7.105427357601002e-15,0.0,3148.753724970056,58.43160673522358,3094.751577501556,54.00214746849997,0.0,0.0,4000.0,1000.0
2023-06-29 03:00:00,31.009169444028913,0.0,0.0,0.0,0.0,31.05393088189833,0.7780333387246967,31.05393088189833,31.009169444028913,0.0,31.05393088189833,0.0,0.0,0.0,0.0,0.0,58.33587346406114,31.05393088189833,0.0,0.0,3112.133354898787,58.33587346406114,3080.2726940668103,31.860660831976475,0.0,0.0,4000.0,1000.0
2023-06-29 04:00:00,48.71508375856726,146.68782333113748,0.11038256289479988,0.0,77.74376977152309,0.0,0.7945929319193862,20.339352363941853,0.0,20.228969801047054,0.0,0.0,0.11038256289479988,0.0,0.0,0.0,58.42945850498348,69.05443612250912,20.228969801047057,8.526512829121202e-14,3178.3717276775446,58.42945850498348,3254.146981232866,-75.77525355532134,0.0,0.0,4000.0,1000.0
2023-06-29 05:00:00,70.78459041599716,532.6529551541441,0.1900656083631216,0.0,447.6881139552744,0.0,0.8899515141066695,14.370316391235706,0.0,14.180250782872584,0.0,0.0,0.1900656083631216,0.0,0.0,0.0,58.417951501464096,85.15490680723286,14.180250782872577,0.0,3559.806056426678,58.417951501464096,3996.158454160424,-436.3523977337459,0.0,0.0,4000.0,1000.0
2023-06-29 06:00:00,79.28869293241506,1482.233147799656,0.0,948.1615619467075,439.155063296354,0.0,0.9834927271160004,15.62782962417951,0.0,10.824960589965546,0.0,4.802869034213964,0.0,0.0,4.802869034213964,4.802869034213964,58.28504547054205,94.91652255659457,10.824960589965542,0.0,3933.9709084640017,58.28504547054205,4362.006317207114,-428.0354087431124,0.0,0.0,4000.0,1000.0
2023-06-29 07:00:00,82.41092441465716,2364.401649455011,0.0,2196.899138906716,65.87312828626357,0.0,0.9975239090674001,19.21845784737643,0.0,19.21845784737643,0.0,0.0,0.0,0.0,0.0,0.0,57.806226559705784,101.62938226203359,19.218457847376428,-2.2737367544323206e-12,3990.0956362696,57.806226559705784,4054.300819695143,-64.20518342554305,0.0,0.0,4000.0,1000.0
2023-06-29 08:00:00,79.6868831803152,3058.597670602689,0.0,2927.6709406454115,9.88096629076113,0.0,0.99962858636011,41.35888048619984,0.0,41.35888048619984,0.0,0.0,0.0,0.0,0.0,0.0,57.45055536216804,121.04576366651504,41.35888048619984,1.3642420526593924e-12,3998.51434544044,57.45055536216804,4008.145120076844,-9.630774636403657,0.0,0.0,4000.0,1000.0
2023-06-29 09:00:00,79.29080781678455,3525.08336924795,0.0,3402.7173186045147,1.4821448771902863,0.0,0.9999442879540165,41.593097949459334,0.0,41.593097949459334,0.0,0.0,0.0,0.0,0.0,0.0,57.10743794180924,120.88390576624388,41.593097949459334,9.094947017729282e-13,3999.7771518160657,57.10743794180924,4001.2217679467844,-1.444616130718714,0.0,0.0,4000.0,1000.0
2023-06-29 10:00:00,89.45876525963368,3782.7560189599153,0.0,3637.335877337765,0.22232173008413605,0.0,0.9999916431931025,55.73905463243136,0.0,55.73905463243136,0.0,0.0,0.0,0.0,0.0,0.0,56.87478931456034,145.19781989206504,55.73905463243136,1.3642420526593924e-12,3999.96657277241,56.87478931456034,4000.183265190561,-0.21669241815106943,0.0,0.0,4000.0,1000.0
2023-06-29 11:00:00,91.75740338091109,3823.488902078669,0.0,3649.2054725943663,0.0333482594787939,0.0,0.9999987464789654,82.49267784391441,0.0,82.49267784391441,0.0,0.0,0.0,0.0,0.0,0.0,56.873854372099416,174.2500812248255,82.49267784391441,-1.3642420526593924e-12,3999.9949859158614,56.873854372099416,4000.027489778551,-0.03250386268973671,0.0,0.0,4000.0,1000.0
2023-06-29 12:00:00,80.3447473351499,3616.3196075526353,0.0,3443.163041100872,0.00500223892112893,0.0,0.9999998119718448,92.80681687769317,0.0,92.80681687769317,0.0,0.0,0.0,0.0,0.0,0.0,57.069602013431634,173.15156421284308,92.80681687769318,-9.094947017729282e-13,3999.999247887379,57.069602013431634,4000.004123466782,-0.004875579402778385,0.0,0.0,4000.0,1000.0
2023-06-29 13:00:00,71.40026863478028,3231.101929165014,0.0,3080.3457469764194,0.0007503358379972518,0.0,0.9999999717957767,79.3551632179776,0.0,72.22634332288511,0.0,7.128819895092497,0.0,0.0,7.128819895092497,7.128819895092497,57.189015881253134,150.75543185275788,72.22634332288511,-9.094947017729282e-13,3999.9998871831067,57.189015881253134,4000.000618520017,-0.000731336910121172,0.0,0.0,4000.0,1000.0
2023-06-29 14:00:00,67.3742155551013,2683.741419513601,0.0,2560.18836766511,0.00011255037576566075,0.0,0.9999999957693665,56.178723743014324,0.0,56.178723743014324,0.0,0.0,0.0,0.0,0.0,0.0,57.07898815850919,123.55293929811563,56.17872374301433,-4.547473508864641e-13,3999.999983077466,57.07898815850919,4000.0000927780025,-0.00010970053654091316,0.0,0.0,4000.0,1000.0
2023-06-29 15:00:00,69.61604411132915,1919.1436029157246,0.0,1829.8706547255078,1.6882556431296508e-05,0.0,0.999999999365405,19.65688719633136,0.0,19.65688719633136,0.0,0.0,0.0,0.0,0.0,0.0,56.629669125301085,89.27293130766051,19.65688719633137,-2.2737367544323206e-13,3999.99999746162,56.629669125301085,4000.0000139167005,-1.6455080640298547e-05,0.0,0.0,4000.0,1000.0
2023-06-29 16:00:00,78.82904232464814,997.3397531570264,0.0,823.3169295049026,2.532383531150297e-06,0.0,0.9999999999048107,95.19377879509194,0.0,95.19377879509194,0.0,0.0,0.0,0.0,0.0,0.0,56.814460130233215,174.0228211197401,95.19377879509194,1.1368683772161603e-13,3999.9999996192428,56.814460130233215,4000.000002087505,-2.46826220973162e-06,0.0,0.0,4000.0,1000.0
2023-06-29 17:00:00,92.04318128626247,236.88237140675054,1.4710404132125445,0.0,0.0,14.156941551614596,0.9958263337427822,160.4671720853152,0.0,144.83919012048807,14.156941551614596,0.0,1.4710404132125445,0.0,0.0,0.0,57.68336438295221,252.51035337157768,144.83919012048807,0.0,3983.3053349711286,57.68336438295221,3968.7806194074374,14.524715563691188,0.0,0.0,4000.0,1000.0
2023-06-29 18:00:00,96.11659186023465,74.29057105383528,0.0,0.0,0.0,104.40379947831968,0.9650466182611157,104.40379947831968,21.82602080639937,0.0,104.40379947831968,0.0,0.0,0.0,0.0,0.0,57.95373834299458,178.69437053215495,0.0,0.0,3860.1864730444627,57.95373834299458,3753.0704349042676,107.11603814019509,0.0,0.0,4000.0,1000.0
2023-06-29 19:00:00,90.07762766356386,0.0,0.0,0.0,0.0,119.32978214944667,0.9298664955006075,119.32978214944667,90.07762766356386,0.0,119.32978214944667,0.0,0.0,0.0,0.0,0.0,57.88292655211024,119.32978214944667,0.0,0.0,3719.46598200243,57.88292655211024,3597.03620875806,122.4297732443697,0.0,0.0,4000.0,1000.0
2023-06-29 20:00:00,84.10970791600235,0.0,0.0,0.0,0.0,60.99773093160544,0.9118834841762865,60.99773093160544,84.10970791600235,0.0,60.99773093160544,0.0,0.0,0.0,0.0,0.0,57.47010370936747,60.997730931605446,7.105427357601002e-15,0.0,3647.533936705146,57.47010370936747,3584.951585243004,62.582351462142014,0.0,0.0,4000.0,1000.0
2023-06-29 21:00:00,68.48994826897108,0.0,1.2789473684210564,0.0,0.0,103.67644830097204,0.8813181626274474,104.9553956693931,68.48994826897108,0.0,103.67644830097204,0.0,1.2789473684210564,0.0,0.0,0.0,57.592995080504195,104.9553956693931,0.0,0.0,3525.27265050979,57.592995080504195,3418.902858931917,106.369791577873,0.0,0.0,4000.0,1000.0
2023-06-29 22:00:00,46.20029571413061,0.0,0.034105263157897525,0.0,0.0,76.56076700028987,0.8587469268247171,76.59487226344777,46.20029571413061,0.0,76.56076700028987,0.0,0.034105263157897525,0.0,0.0,0.0,57.709252376386296,76.59487226344777,0.0,0.0,3434.9877072988684,57.709252376386296,3356.4380177375356,78.5496895613328,0.0,0.0,4000.0,1000.0
